0.081426,0.00017701,4.4915e-006
0.085498,0.00015151,3.7869e-006
0.089772,0.00011044,2.9502e-006
0.094261,9.0007e-005,2.4334e-006
0.098974,7.4506e-005,2.0282e-006
0.10392,5.9598e-005,1.691e-006
0.10912,4.8393e-005,1.4107e-006
0.11457,3.8441e-005,1.17e-006
0.1203,3.1992e-005,1.0344e-006
0.12632,2.5043e-005,8.8021e-007
0.13263,2.0492e-005,7.6609e-007
0.13927,1.5307e-005,6.3155e-007
0.14623,1.2314e-005,5.3489e-007
0.15354,1.026e-005,4.6613e-007
0.16122,7.2163e-006,3.7249e-007
0.16928,6.2574e-006,3.3233e-007
0.17774,5.3545e-006,2.9545e-007
0.18663,3.8741e-006,2.4498e-007
0.19596,3.237e-006,2.2156e-007
0.20576,2.6368e-006,1.9371e-007
0.21605,2.3026e-006,1.7879e-007
0.22685,1.9395e-006,1.7085e-007
0.23819,1.4423e-006,1.5311e-007
0.2501,1.4675e-006,1.6782e-007
0.26261,1.1837e-006,1.6443e-007
0.27574,1.0962e-006,1.7506e-007
0.28952,1.0958e-006,1.922e-007
0.304,8.9035e-007,1.8094e-007
0.3192,7.7629e-007,1.8576e-007
0.33516,7.3269e-007,1.855e-007
0.35192,5.0109e-007,1.5947e-007
0.36952,3.8179e-007,1.467e-007
0.38799,5.9714e-007,1.8694e-007
0.40739,4.3928e-007,1.6977e-007
0.42776,4.1052e-007,1.6178e-007
0.44915,5.3336e-007,1.8961e-007
0.47161,3.1427e-007,1.4202e-007
0.49519,5.1786e-007,1.8358e-007
0.51995,4.561e-007,1.7107e-007
0.54594,2.7128e-007,1.2811e-007
0.57324,2.7322e-007,1.2938e-007
0.6019,2.8807e-007,1.2829e-007
0.632,7.1795e-008,6.2902e-008
0.6636,2.4963e-007,1.1607e-007
0.69678,2.6569e-007,1.1978e-007
